id,price
195052,28036.739399529622
195053,72760.86534247399
195054,17438.982039507107
195055,48506.405014995486
195056,44765.92051412612
195057,16227.132924261688
195058,99800.81499266178
195059,88011.14271007031
195060,10157.523869290948
195061,13915.923870215938
195062,111296.46101804226
195063,17381.77533793822
195064,72412.55301252454
195065,28606.62414986752
195066,39312.33611793108
195067,45686.46874907687
195068,84626.12843691818
195069,68419.16825401635
195070,90320.53405662366
195071,13346.764991529659
195072,14960.23042746596
195073,91746.76719964147
195074,52552.7420693174
195075,52031.68690716922
195076,39159.52636848241
195077,10411.128033527732
195078,23403.207679347695
195079,47907.76893701255
195080,31317.861221158877
195081,39982.260631636906
195082,15940.215121821315
195083,48133.25067608953
195084,70585.25609619915
195085,16501.702430974692
195086,29082.135723224656
195087,23178.6048300948
195088,30521.330832876265
195089,20755.136889429392
195090,72300.26124666892
195091,26051.817477148772
195092,71941.07048696131
195093,69109.50078266262
195094,16313.706499572098
195095,9886.916711361706
195096,58157.958635917304
195097,65771.02984536625
195098,10661.17312924266
195099,29389.491400011255
195100,76215.14346190095
195101,66925.24537808746
195102,67558.90625256598
195103,55357.73058612049
195104,56625.883512071894
195105,23326.002611877768
195106,47639.24306262583
195107,37162.36108973324
195108,19725.61685045287
195109,12494.181890091673
195110,43968.63294296004
195111,50670.722188344786
195112,15507.966190645471
195113,69158.87270402462
195114,68785.17102605104
195115,113848.66986292004
195116,51990.21759095192
195117,45741.131025550145
195118,21251.867100447416
195119,33456.20914017446
195120,25405.306077852845
195121,13682.111081075669
195122,34599.34735973589
195123,143983.66931750774
195124,62406.2451658668
195125,81431.32670857236
195126,26297.20716008283
195127,57988.260490822795
195128,19735.486907391623
195129,79301.25861305483
195130,49962.957273961234
195131,88732.00608978569
195132,14381.15794373192
195133,33996.967926978694
195134,45241.11007199287
195135,20255.603022479638
195136,90583.8263440609
195137,20089.65696244128
195138,16472.088147738577
195139,13295.088802023232
195140,60952.57171841264
195141,90367.84365679286
195142,32704.880894472823
195143,57938.55388046857
195144,37955.089392976464
195145,112091.80952240228
195146,21500.482310866566
195147,16005.13226924613
195148,98250.181369631
195149,24072.973719847203
195150,14266.505385199562
195151,36993.41053533442
195152,47470.32768973112
195153,10998.337644476444
195154,44092.476025788674
195155,9845.747538203746
195156,16528.281612137333
195157,10070.832583483309
195158,43008.36130367033
195159,57105.533358348905
195160,42281.73579129577
195161,17470.83600949049
195162,44326.09729690365
195163,34082.46980666071
195164,52328.009220124964
195165,35869.22382693291
195166,55966.05793652106
195167,98354.76599622816
195168,163643.66294951737
195169,91666.7455506742
195170,98091.6475673914
195171,33053.970223149285
195172,65509.85229832381
195173,144918.13334094285
195174,75871.06984890699
195175,13325.452492420003
195176,44774.04833080769
195177,89426.53523460776
195178,24247.14125343375
195179,54662.561370939016
195180,35863.92689284384
195181,53316.05616037994
195182,81885.55074429512
195183,117846.89272090346
195184,55009.26096763462
195185,51731.220694425705
195186,11948.199324674904
195187,48995.9867289111
195188,22815.62946844527
195189,39785.847964583336
195190,19982.809165556355
195191,71352.12732026745
195192,21457.98144814335
195193,56115.893779420854
195194,75569.76983777135
195195,39866.38672579862
195196,10235.978601273522
195197,17313.950650887935
195198,47103.05211026557
195199,17264.042586660384
195200,56680.686901837216
195201,46054.09434442371
195202,70913.94161969125
195203,10026.616458683833
195204,16838.724504472477
195205,17124.960397120936
195206,37024.977519384396
195207,10576.193228109181
195208,54672.38886460662
195209,20964.800553409383
195210,67936.00818847567
195211,47777.7381376151
195212,95413.89371212572
195213,21703.57484756261
195214,21163.99016048722
195215,32750.564718632028
195216,77076.90943354592
195217,52519.23209347576
195218,51781.43320270367
195219,101865.93372501135
195220,91560.09423123598
195221,38504.2538402468
195222,41096.97395468205
195223,51969.92747376114
195224,16716.364686678142
195225,11315.064550650492
195226,67522.27675424516
195227,15264.284420698508
195228,65725.4800362315
195229,33972.75887882784
195230,97603.84652064442
195231,27556.73955221027
195232,30985.980836189166
195233,85255.79189795702
195234,74050.11309287549
195235,34861.9836866416
195236,46562.41662554443
195237,38849.85025463663
195238,9286.446010581403
195239,14287.276022009552
195240,36235.386174644904
195241,42565.96423463374
195242,36160.821217845005
195243,64292.21268945001
195244,67694.17202749997
195245,22041.61776482463
195246,78965.07793968916
195247,33708.96863871105
195248,33313.363765458766
195249,81838.49552792721
195250,37812.54659704678
195251,9739.29618353322
195252,116471.54877180644
195253,44310.44409918785
195254,17993.94794279337
195255,55436.512866522375
195256,28330.98205982074
195257,12493.410139241814
195258,49008.910595031084
195259,34172.36029029936
195260,11214.90204885453
195261,77585.32371832729
195262,11279.071888068318
195263,40895.1540122468
195264,48077.55372485965
195265,36273.88649475388
195266,21412.43361108266
195267,76389.4045273453
195268,32694.12110317908
195269,67864.45767355412
195270,64810.67112855539
195271,47557.062760315835
195272,21022.415337878094
195273,12074.887353041768
195274,46568.87734962515
195275,80560.9540544793
195276,99222.61596212388
195277,48006.83499686569
195278,11607.42224362546
195279,16753.77507594675
195280,23336.334521622957
195281,22348.322897019236
195282,16099.059929156676
195283,27280.665399986505
195284,19334.187350027263
195285,82208.92747060955
195286,35852.17145492435
195287,14921.493611304462
195288,52446.5727466153
195289,40270.40897219442
195290,23388.195356470347
195291,78458.70486253053
195292,68063.15893014222
195293,12678.401714480297
195294,76970.50028294325
195295,28927.57230725251
195296,62385.48006095737
195297,10639.62404505387
195298,56221.37888263464
195299,10982.459306277335
195300,57308.45411725342
195301,36829.294491643275
195302,23553.64260056317
195303,23737.165074812994
195304,46037.91539231651
195305,14088.486957529933
195306,101935.20015084054
195307,52343.20034330748
195308,18058.748040147126
195309,38858.18577428628
195310,77054.77410084009
195311,10822.768582671672
195312,22607.234192799406
195313,70355.13153633401
195314,34796.43525061272
195315,30999.354359461366
195316,13545.406666494533
195317,63115.67352243811
195318,42009.36934032161
195319,38436.89661098421
195320,68616.29096733648
195321,48388.11786805689
195322,84381.37928159237
195323,11858.801212147624
195324,21083.21652622968
195325,108114.95698540211
195326,25674.438808662446
195327,25312.871020462735
195328,23734.840282407775
195329,16012.984575919061
195330,79106.27952405512
195331,10541.31690886952
195332,60995.14922002256
195333,44198.062756527215
195334,97606.83124186732
195335,43535.93201793991
195336,22930.87006548792
195337,45010.728881847484
195338,12306.836188440397
195339,37802.98103934061
195340,31202.21876745224
195341,91051.04559991955
195342,29279.41149691902
195343,23928.913236730546
195344,36691.40375949405
195345,36473.05181692913
195346,37079.36747511737
195347,42451.818048225345
195348,40842.404159262034
195349,22095.84617677161
195350,38763.700427017735
195351,105539.43768012822
195352,71187.3604023844
195353,59850.02979920674
195354,55639.34753098302
195355,43687.13811600655
195356,14080.130416629836
195357,61663.33193446845
195358,70086.39836262912
195359,16985.879272153972
195360,12364.791513843089
195361,33875.235675022006
195362,41526.27493326962
195363,63852.06154441424
195364,21165.68477299735
195365,35895.65721002295
195366,13064.925888839363
195367,12769.509707412124
195368,32894.15356357917
195369,41156.86866898835
195370,93285.61339960694
195371,55343.66501469165
195372,11962.328763215988
195373,13445.269588370622
195374,70261.05822719037
195375,26161.9706208203
195376,81211.64279164374
195377,46604.95055664964
195378,39458.46937956624
195379,12659.182834686339
195380,13962.771267571301
195381,64235.6313455522
195382,58582.64260794818
195383,39622.21201030687
195384,49130.53776280582
195385,10058.913677608221
195386,30554.335606606306
195387,44114.23487331681
195388,17144.575126656146
195389,43085.85301994532
195390,127417.00359721071
195391,21986.870449390262
195392,22313.246237125994
195393,51385.058683234456
195394,45719.389703894776
195395,163295.64345199318
195396,43167.49571670145
195397,56993.15451301485
195398,9984.557065214216
195399,34605.86252897196
195400,25015.234894967987
195401,85641.10272209048
195402,9466.19313857779
195403,68940.47819349021
195404,38391.17359002661
195405,45298.144013721125
195406,15044.78500483036
195407,94473.09287899733
195408,77153.73626723587
195409,16127.061074458063
195410,26127.354622280596
195411,22093.322348556296
195412,40157.37030409723
195413,25780.466861050947
195414,14965.796920526773
195415,12628.856888594479
195416,14439.678733510687
195417,17174.19300124459
195418,62763.49359438531
195419,35171.437243205306
195420,16687.727302755044
195421,48431.01418367773
195422,52500.74332278073
195423,38417.85746253282
195424,11664.112724873423
195425,85282.13728113324
195426,79334.48107165545
195427,24738.3633093711
195428,12097.29885022007
195429,40352.150524526834
195430,78544.45647994876
195431,14168.744812065735
195432,17774.71450934261
195433,25674.711815948413
195434,9165.814885808528
195435,46188.21403079033
195436,29622.707828109338
195437,12595.320450410247
195438,15171.239050687476
195439,44206.22133898139
195440,162766.57091100217
195441,68052.98651602566
195442,21342.271354019642
195443,43833.3485100057
195444,20512.293778307736
195445,86585.74171512426
195446,89777.1034942925
195447,18099.827398776637
195448,61501.241644148526
195449,28343.899748639764
195450,44155.33117854372
195451,23540.09191417694
195452,13614.842628828435
195453,21417.67391503453
195454,18859.45100434497
195455,35422.223497128114
195456,27873.13262871355
195457,16269.807758022846
195458,31627.152695304154
195459,22409.735973110794
195460,38646.76742970459
195461,13590.809221768379
195462,15069.10641896911
195463,28104.88910448551
195464,40265.42033846975
195465,34810.30742063075
195466,14474.036745223402
195467,50786.39297440667
195468,10353.666158702597
195469,74294.24611368291
195470,138705.10818753243
195471,37503.199242294955
195472,69530.76595440917
195473,12514.491571243107
195474,17223.421768550947
195475,40980.888985425234
195476,14063.298126503825
195477,114539.45110424161
195478,56868.74728843682
195479,11693.902097793669
195480,96286.46445650607
195481,14082.536038021743
195482,12868.177394299953
195483,31128.819411522894
195484,40175.66295545511
195485,13762.19900339581
195486,11886.082278658077
195487,64671.99520841986
195488,13530.021741554141
195489,22564.995123268665
195490,10173.663388568908
195491,60473.747546815874
195492,56789.52993656695
195493,47157.58765643649
195494,76061.88528138903
195495,48053.84100473374
195496,32172.92661770955
195497,12829.868491095305
195498,41092.131600642206
195499,62119.67078842521
195500,25912.033114475013
195501,20769.53935481794
195502,92883.898915945
195503,41595.4576652661
195504,42388.542828051744
195505,45113.97673945129
195506,63867.90977577716
195507,101551.19725855738
195508,16061.538498838247
195509,17176.183521292733
195510,86222.34629586786
195511,84501.53972037285
195512,42603.21931674071
195513,46729.67684470639
195514,37558.90048051104
195515,27710.196145429836
195516,66440.65596027226
195517,20895.423877873644
195518,35724.65796888247
195519,101100.1641955614
195520,11013.962141193077
195521,18815.518769286573
195522,27145.570434891804
195523,81988.83111656457
195524,62328.61864896417
195525,26929.068244850263
195526,48837.85392081067
195527,37015.87817598805
195528,18085.941409252584
195529,14717.112629180774
195530,78970.55272320061
195531,22900.903359281645
195532,77470.80091733634
195533,70250.82309400232
195534,23965.640055746957
195535,60951.99516040906
195536,25076.953495162725
195537,22009.798144997076
195538,43030.24120889455
195539,42423.494028595254
195540,46751.57474583686
195541,72637.15912385956
195542,73212.18211744874
195543,26758.87646801919
195544,12686.641616034507
195545,36707.135080350934
195546,198581.84969759584
195547,86205.4466799885
195548,11200.501399300992
195549,39348.411709561944
195550,72608.77724590599
195551,28002.61213438213
195552,11230.325349331648
195553,12370.433030200005
195554,22726.922395614907
195555,19455.027148298173
195556,45298.73640522212
195557,56705.98380312622
195558,80671.67855983227
195559,161988.39997999667
195560,37686.16772367209
195561,45734.70823826045
195562,101859.65790853203
195563,72717.51663110331
195564,18555.87736174762
195565,25398.46618783176
195566,44036.23796580285
195567,13554.436665657162
195568,13528.024655636027
195569,42960.52319019586
195570,33660.846554468735
195571,19915.916251789033
195572,53039.852319348975
195573,24766.957195614068
195574,40570.57024752684
195575,18766.225461140275
195576,17425.736391583087
195577,17932.09142801352
195578,23870.81904527247
195579,11177.043833330274
195580,33191.45927094668
195581,10441.734651158005
195582,73184.69818601906
195583,70613.81111171842
195584,53631.19393042177
195585,35294.023864513634
195586,14304.33034580946
195587,30142.547961420565
195588,13896.407951375097
195589,64667.64393564649
195590,23352.32771184407
195591,61065.03988670111
195592,22455.496426458656
195593,19195.17777307518
195594,23064.356208899244
195595,26437.212279411568
195596,42664.64662099034
195597,195610.03721163273
195598,58275.85166422278
195599,69966.98122806699
195600,65766.90374680012
195601,103439.56423206479
195602,186996.38941990136
195603,127296.30421958864
195604,12122.331449261681
195605,88754.75671431124
195606,36572.526464417206
195607,43556.01230841875
195608,24683.560808485538
195609,80786.39407822341
195610,56946.26901702881
195611,48007.04484029375
195612,16707.93468117714
195613,66740.69396066814
195614,74948.8596092131
195615,52906.08275903315
195616,52177.438649498115
195617,56774.16975137349
195618,18273.092454261332
195619,69712.5938295491
195620,173786.7825368002
195621,38849.241533868015
195622,32686.956197886168
195623,43883.70125207603
195624,16379.20048828274
195625,84728.4229287684
195626,33134.24897969365
195627,27674.879966760425
195628,14016.846553502231
195629,46490.239390222545
195630,37122.52077138424
195631,64310.33286469728
195632,16198.399701493769
195633,47021.20596908927
195634,34652.6003341032
195635,14091.415596531331
195636,20365.395475154743
195637,15580.72150977552
195638,12918.13170568347
195639,29735.945403528214
195640,31794.252278405056
195641,55268.329695169254
195642,82074.4184246853
195643,89577.47570333481
195644,59077.48468194753
195645,44870.6601731062
195646,40976.553645946085
195647,34748.93265593871
195648,39952.17380844355
195649,20506.213027694823
195650,14782.88359676674
195651,27404.99202029668
195652,34255.046863124895
195653,34263.87207635194
195654,61612.64018579871
195655,45982.125567314026
195656,23032.776132134884
195657,91987.78091990948
195658,89581.960550097
195659,14557.94657844603
195660,48977.207779207456
195661,15192.713328933716
195662,83647.66035740077
195663,21982.962797320633
195664,12736.898413727433
195665,18982.71864634305
195666,42291.58532534912
195667,82843.55716412961
195668,59135.25867905132
195669,9504.055539401994
195670,69865.75176669956
195671,44207.056743973124
195672,53771.57560413927
195673,83878.60865710974
195674,24098.284856798127
195675,83225.63017942458
195676,33180.2281825725
195677,13408.635475222394
195678,56286.826761476885
195679,24108.124618083984
195680,71616.1101914361
195681,89223.75790795684
195682,100300.74695187062
195683,19428.309995644166
195684,65690.29100436419
195685,45978.71085545737
195686,13835.357686693966
195687,15151.733054501936
195688,10421.617803275585
195689,92063.17905466259
195690,64654.003337555005
195691,37770.8856094446
195692,85683.22070964574
195693,22818.005899439006
195694,9232.803596110269
195695,56045.57815640084
195696,28884.24784843065
195697,24717.862254296244
195698,14004.877933914215
195699,12404.078293409362
195700,47145.98471125215
195701,42037.099269390106
195702,89284.80175024123
195703,42498.86421673931
195704,13328.258532113954
195705,22407.439035278185
195706,36789.071192228796
195707,21979.240460529923
195708,17281.851908227964
195709,31004.99538902044
195710,12776.06852758266
195711,78739.48869304992
195712,43265.86276982725
195713,19991.227472934126
195714,20332.07023747787
195715,17191.20492284037
195716,32118.328844696844
195717,53017.29051045645
195718,47378.554254731534
195719,38268.42519105934
195720,43635.91771950088
195721,85978.3120670855
195722,100414.37501890212
195723,121868.7517826438
195724,23549.261865495144
195725,62647.24334970563
195726,14815.67722057812
195727,39287.425150883195
195728,17944.592461189626
195729,33035.32793749459
195730,15346.758896058589
195731,117756.57463427781
195732,19998.145384314656
195733,52731.2587414451
195734,27133.51151226759
195735,10083.622916816175
195736,82775.50782749205
195737,12630.286564520002
195738,33376.06629078947
195739,37667.230903249605
195740,35352.430038442835
195741,41995.27054501474
195742,35712.687024974075
195743,42701.91118921004
195744,26417.0215245001
195745,49066.04330030829
195746,38302.80032014586
195747,14307.249432609975
195748,61097.06624189019
195749,20430.262817876785
195750,9800.685630553216
195751,82620.90720693916
195752,31059.91411550306
195753,45531.93165820986
195754,97729.68056777566
195755,46207.86311390363
195756,30138.316704420744
195757,29907.38234978728
195758,97168.2887700364
195759,56706.35020805597
195760,10272.640546588973
195761,177114.64036737086
195762,17413.77750419155
195763,52274.47405103668
195764,40164.05726938173
195765,16687.681156794355
195766,62899.58482219651
195767,71405.91014967262
195768,51814.14054300562
195769,11967.730717947334
195770,15940.1098301135
195771,76514.35291333943
195772,54574.20784452781
195773,74257.3600533545
195774,32700.71521660462
195775,18318.884322039783
195776,48373.77453348786
195777,38446.9189685341
195778,44272.05289849006
195779,31410.924210949986
195780,12124.208329910785
195781,96545.05311202817
195782,93178.55616310277
195783,22140.056591110304
195784,66418.26689516715
195785,22431.24353434481
195786,94549.42564746141
195787,100639.09294490516
195788,100432.42137339413
195789,60506.858745980266
195790,64653.53916580528
195791,161036.58203004897
195792,43488.13200278841
195793,54505.82229313254
195794,83213.30444984436
195795,17859.902493843063
195796,69613.77123074085
195797,14877.145261558471
195798,48405.7724906683
195799,44628.48813783676
195800,13519.78221170269
195801,36448.325097120556
195802,26913.102667315303
195803,9642.984397813678
195804,60533.08270033449
195805,44648.34792668223
195806,13027.662312637642
195807,23477.44619678408
195808,35000.98297435641
195809,28527.05516016856
195810,67941.18645104169
195811,19484.968783863635
195812,91891.86992807985
195813,36116.54131862186
195814,83861.26349178105
195815,42880.75221330188
195816,23393.63180145286
195817,27220.27920422703
195818,50938.66714635938
195819,58338.855736276506
195820,11989.587735438346
195821,26457.27516233325
195822,68443.64347596039
195823,46188.56591222063
195824,12046.110079981387
195825,42025.825646592675
195826,45479.51138577461
195827,17056.95342355855
195828,21790.591731565073
195829,24771.642752353473
195830,63997.82113409638
195831,62038.18834247291
195832,17719.78461963795
195833,40624.1096418459
195834,31682.597213737296
195835,26110.505595928058
195836,71688.32028566301
195837,67941.13043513037
195838,17974.120856665075
195839,32152.76986398846
195840,42680.82491146475
195841,56296.82855755948
195842,81595.21058637947
195843,53936.72613217831
195844,60954.43308866024
195845,12631.884129121527
195846,13703.017408141493
195847,52796.296614690495
195848,12182.448857267573
195849,117859.7428475216
195850,77987.65129124113
195851,31117.045569821075
195852,17395.064282608404
195853,19982.3667836342
195854,44640.951110187176
195855,13553.957525945083
195856,15044.479221214355
195857,63314.9636423707
195858,30272.917408148944
195859,37756.206150416656
195860,14787.870955991373
195861,22845.374262609334
195862,17138.63072666675
195863,36973.53853473067
195864,65297.623577973245
195865,19689.81645721905
195866,86170.86185849905
195867,13730.328054556623
195868,51135.171105545756
195869,14190.76254812628
195870,19811.306725123526
195871,69470.35067201704
195872,16034.617799315974
195873,10981.273733916507
195874,15248.109073344991
195875,36423.14887567386
195876,98643.13045252115
195877,101656.1432498496
195878,36560.20903689731
195879,52712.99046437852
195880,32682.24897257164
195881,11974.316560677811
195882,45758.42214003093
195883,19409.300958462805
195884,36898.90413558632
195885,53212.88843211233
195886,50488.94110201858
195887,57996.98889811039
195888,29349.947546892985
195889,20825.580978380516
195890,62328.52783672661
195891,53701.19079615921
195892,80491.71687768251
195893,14181.216344439983
195894,36654.13059001379
195895,62440.12264630645
195896,103241.36841047108
195897,13728.70177424699
195898,63492.13172416352
195899,20156.469665058703
195900,75166.91538213342
195901,42609.04938076101
195902,50124.78492057025
195903,41782.349529257415
195904,111305.3704182461
195905,14569.474350996688
195906,37597.00922530368
195907,14503.496345981956
195908,55968.69346192479
195909,78479.37067900151
195910,97122.99984632731
195911,12580.926026292891
195912,58698.68794636875
195913,24160.171826161073
195914,38411.09539397098
195915,35901.81768879779
195916,13748.692685744167
195917,58697.204752863945
195918,9649.884398603439
195919,16630.043152557686
195920,36820.65938065739
195921,12644.706685360894
195922,103894.95927388221
195923,31036.541662213207
195924,171406.63781557084
195925,41023.52325740494
195926,33049.8136666713
195927,42472.37765922993
195928,39819.19499195069
195929,54105.44272827469
195930,79771.37120215855
195931,56597.21485985145
195932,53851.480851373075
195933,9337.935593387485
195934,39532.355791385475
195935,40249.188771482186
195936,55271.78766831457
195937,49604.37002338618
195938,24605.833096417784
195939,13132.915915256739
195940,62737.89753767848
195941,70062.69346517771
195942,50496.267425513266
195943,10776.793566789105
195944,21892.95251841135
195945,17025.655502086134
195946,51833.55126738884
195947,10120.226093665138
195948,20125.425449202954
195949,86283.55115404725
195950,12092.901239250601
195951,11731.179494340719
195952,11459.133460085093
195953,146043.78179120124
195954,47083.28041273802
195955,47358.67000956684
195956,81303.01097785235
195957,12211.210780012607
195958,10888.255599648506
195959,82325.16432352216
195960,54771.76944936812
195961,33748.60596345887
195962,16380.583232063591
195963,18856.72073977515
195964,39900.977495272455
195965,56905.99346715771
195966,81431.90029372423
195967,20804.061416737364
195968,17606.3838249363
195969,32333.70972364843
195970,111075.52745488138
195971,81745.94578971415
195972,80628.19313481302
195973,64851.986796459554
195974,30888.09622487873
195975,27554.059643535315
195976,37039.67501034159
195977,107947.73074190617
195978,95615.38737962693
195979,46088.75808683187
195980,10847.96506536603
195981,38114.70616825633
195982,54785.055215205255
195983,56645.8284684211
195984,33630.38864484951
195985,63178.461365781724
195986,50936.55417165309
195987,45211.33759652842
195988,30126.578120166436
195989,17295.035416119917
195990,17441.43030500449
195991,16713.664148175343
195992,34565.01299561262
195993,46297.850121220945
195994,65584.68510594312
195995,59670.912374239786
195996,14845.05318640694
195997,41393.98236088753
195998,62298.28186335415
195999,18294.01207948737
196000,45599.98405709434
196001,116014.32584624738
196002,35452.9379637599
196003,40227.467675836015
196004,27258.37793302366
196005,59673.43290752023
196006,49650.07195327133
196007,40490.30599101931
196008,86640.58858014792
196009,44959.24671657682
196010,10553.67558139451
196011,21144.704902877285
196012,87395.7091816876
196013,31355.646965894848
196014,22140.751966657863
196015,13630.128090356662
196016,97405.16355033517
196017,12871.655856310204
196018,31841.877395537496
196019,118319.62799632698
196020,14963.55007045567
196021,54228.32454768215
196022,16922.755048082025
196023,42947.796446315944
196024,16762.63274426535
196025,35748.80017492771
196026,23686.641225109994
196027,13306.12929199636
196028,18378.56236324124
196029,19704.99258634001
196030,38575.38067718595
196031,70148.0549906779
196032,96322.78469925522
196033,91153.48918045014
196034,47511.734176693855
196035,19570.870426620917
196036,43702.093062618005
196037,86703.00506827832
196038,47187.850963962075
196039,14867.582364504948
196040,13352.00906314142
196041,16245.079425388574
196042,85013.43046709671
196043,18338.149871364607
196044,31757.689557965845
196045,12575.011203686148
196046,101003.17573559284
196047,56978.78916850537
196048,28277.30947766155
196049,26400.378967927023
196050,38893.185456561296
196051,40220.171871300416
196052,19247.345345761627
196053,20906.059659148752
196054,51415.76488989145
196055,42728.92108950168
196056,19412.335936808377
196057,20504.59707327485
196058,10712.697954976931
196059,36287.11507232524
196060,48756.754760379714
196061,16224.840585945547
196062,11362.076054333895
196063,10317.00687522702
196064,14486.056436870993
196065,17992.85233011544
196066,46504.36576125771
196067,51821.62112831809
196068,37803.975988805294
196069,55912.99913843125
196070,28126.261858938633
196071,16189.885847117379
196072,35571.560292600094
196073,21863.794568986817
196074,61381.23092213124
196075,23776.71874485165
196076,64496.39658852816
196077,77800.65677476973
196078,15513.234301047773
196079,26288.519023492187
196080,37550.66187971085
196081,36735.30471968502
196082,15707.594636013522
196083,36871.39878222346
196084,12044.151980862767
196085,36176.62796435282
196086,35963.96230871938
196087,64572.4656979084
196088,108427.53760794699
196089,20407.03802620247
196090,54422.39835374057
196091,13003.995847875998
196092,27983.004099461436
196093,84811.89092532545
196094,41680.8919383198
196095,28380.66243858263
196096,14329.816624328494
196097,13970.55855680795
196098,19939.923819374293
196099,85981.4199010551
196100,14245.573536147922
196101,26989.312319635228
196102,15507.754199638963
196103,44722.21887287907
196104,64244.780319712685
196105,32560.082167138906
196106,11817.45799323991
196107,10073.835771818995
196108,15611.959043848143
196109,97045.68890886455
196110,11522.748824192957
196111,29148.43559582196
196112,105065.08134261965
196113,8581.317336204065
196114,52317.51735586375
196115,11485.91374404803
196116,31898.59711295776
196117,72419.37494623513
196118,203736.81137956382
196119,19834.073963283376
196120,78352.87691910565
196121,10529.441775393487
196122,61188.31629111655
196123,29195.322247039527
196124,12158.973001216353
196125,42839.00192077607
196126,53805.38338157981
196127,31051.436092856526
196128,117588.85117568374
196129,68104.3859639749
196130,34041.34976450205
196131,33851.10161458105
196132,89432.86843529344
196133,22681.934275773914
196134,12847.251012719795
196135,88998.4924501121
196136,14673.548923817278
196137,24350.38678189814
196138,19181.687869426234
196139,12713.444123253226
196140,19103.938873462008
196141,32499.96954611093
196142,61227.744501324
196143,118879.68477539718
196144,62196.314349855485
196145,94049.12778913676
196146,74179.15286623835
196147,21767.42036956474
196148,18496.637646048144
196149,39869.66608314067
196150,52514.23765919059
196151,33031.709125481546
196152,78806.76960063874
196153,52563.84573035538
196154,42801.086770090464
196155,83299.28146799355
196156,92775.19781275559
196157,45186.1472337082
196158,12618.03395580612
196159,56988.232673093866
196160,147264.21293876617
196161,36708.5980802387
196162,25930.728578318656
196163,28057.363207827137
196164,97152.04955766797
196165,20458.740970330684
196166,54529.24764936082
196167,21260.50608527288
196168,8760.649960024655
196169,18321.165698135643
196170,18281.727642372996
196171,60204.85951354429
196172,55557.15051500946
196173,29113.98706179224
196174,45734.97106436491
196175,34466.6607005991
196176,21782.39571649842
196177,14365.702710846066
196178,58158.26933168769
196179,60912.83980813064
196180,19368.655352303387
196181,62615.269690095076
196182,16198.154962080716
196183,34913.351061292735
196184,59224.13136223853
196185,75293.45715579689
196186,43560.223645554484
196187,59931.207873565145
196188,25309.726102641223
196189,67455.08699416518
196190,31910.81837528236
196191,58167.28298715576
196192,33849.83513766993
196193,19277.925460340084
196194,9359.413770929725
196195,21961.300563123823
196196,87482.37586951256
196197,101463.48906880133
196198,11749.541816284134
196199,49101.906488865985
196200,35919.173560280724
196201,49783.98089316189
196202,18712.229701275915
196203,50441.59671638906
196204,68562.61173051596
196205,89690.31301942468
196206,42172.92159876898
196207,35190.41430019475
196208,87350.43872843773
196209,48037.91591868251
196210,12744.536800404265
196211,34557.948110389334
196212,33494.37060051374
196213,31184.893307603896
196214,98572.1332116995
196215,12614.20104803145
196216,21154.607084228635
196217,127249.10746777058
196218,56757.28931668661
196219,80831.87787190378
196220,17975.999057254194
196221,23740.493369966374
196222,29338.177239508183
196223,36737.078299006076
196224,28585.61648587659
196225,28987.757130882143
196226,79332.67237984537
196227,32972.570006603746
196228,43458.18454150446
196229,30938.946575403585
196230,43295.89965802394
196231,59054.27585054338
196232,17033.165203485638
196233,26659.002671575545
196234,27879.638120004907
196235,48429.01470337212
196236,54880.20486603528
196237,46921.539053687455
196238,12287.148246913403
196239,26089.568039873244
196240,15124.770953593776
196241,14208.52769498378
196242,53730.30891125314
196243,11339.441523677484
196244,26499.332277156413
196245,40482.281797286865
196246,23454.765032795443
196247,11274.382498185336
196248,82523.98964660801
196249,45993.0406116277
196250,49261.51530855596
196251,81269.37303822041
196252,23329.605449007453
196253,67887.19150954783
196254,18839.793272174524
196255,44698.80872723274
196256,48388.49836978987
196257,14680.700807603822
196258,103570.9829518795
196259,24566.34261739105
196260,10392.881509316712
196261,100727.43403479755
196262,10811.815539953113
196263,44061.2305045262
196264,16302.631967258081
196265,11722.303440523148
196266,56147.50779495947
196267,23515.7696366027
196268,44740.371636847405
196269,86090.8190128848
196270,22863.15253990069
196271,24537.699226482957
196272,51118.26252453886
196273,83786.77683059573
196274,17274.55357212685
196275,13786.881857421995
196276,36843.23620995544
196277,21783.534669474884
196278,73164.0135033235
196279,38160.5996133592
196280,60540.27162019014
196281,65272.68845808655
196282,35156.4993122872
196283,31644.815537822782
196284,67922.89325588793
196285,13057.178116945177
196286,100726.4913669914
196287,13324.586095506698
196288,10319.01369424127
196289,52021.43214861676
196290,24887.246107770876
196291,12256.290635096073
196292,40176.25367169529
196293,22342.555141957106
196294,111917.00174841136
196295,70710.92843612023
196296,11180.781027580797
196297,18849.76905480437
196298,64977.198178181054
196299,41883.9270822525
196300,11748.034038587823
196301,27640.86345453933
196302,48503.50298865922
196303,36337.71355352514
196304,19505.401818950475
196305,56902.806183815
196306,57753.04639365487
196307,57450.792342194916
196308,45594.21642001644
196309,19338.008228492738
196310,52406.50468771458
196311,45617.96369592547
196312,12820.996517314761
196313,12592.407326314225
196314,50557.46028333753
196315,15163.537717090547
196316,15366.263150595874
196317,104183.82675457746
196318,22727.663912874086
196319,50001.35793906972
196320,89323.79451152086
196321,104084.22332377135
196322,13941.6719232779
196323,46493.109540781006
